,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
5370,1992,1604.0,1137.56,24.6,Cameroon,Plantains and others
9878,1996,2387.0,289.9,27.11,Guyana,Plantains and others
13016,2005,1083.0,35342.0,25.72,India,Potatoes
13839,2009,1083.0,28707.01,26.31,India,Wheat
15368,2013,2702.0,1597.0,27.88,Indonesia,Soybeans
6877,2010,3240.0,48618.46,27.54,Colombia,Wheat
11553,1995,1083.0,61257.0,26.72,India,Wheat
700,2011,591.0,100424.62,17.93,Argentina,Maize
11422,1995,1083.0,61257.0,24.64,India,Maize
1809,1998,1110.0,3340.3,9.01,Austria,Wheat
28006,2007,1020.0,1670.0,20.87,Zambia,Sorghum
24871,2001,495.0,26857.0,21.25,South Africa,"Rice, paddy"
18057,2013,656.0,2515.69,7.42,Lithuania,Wheat
22804,2008,494.0,4946.79,26.74,Pakistan,Sorghum
13067,2005,1083.0,35342.0,26.23,India,Sorghum
26415,2008,1622.0,65423.0,27.48,Thailand,Maize
8774,1993,867.0,91953.0,10.7,France,Sorghum
5176,1993,1274.0,96.99,21.17,Burundi,Yams
24507,2001,1162.0,1387.0,10.74,Slovenia,Maize
1132,1997,534.0,34091.0,16.48,Australia,Sweet potatoes
11357,1994,1083.0,61357.0,26.55,India,Sweet potatoes
5362,1991,1604.0,99.09,24.99,Cameroon,"Rice, paddy"
10156,2013,1440.0,27.85,27.2,Haiti,"Rice, paddy"
28198,2008,657.0,3234.81,20.68,Zimbabwe,Sorghum
5554,2011,1604.0,1372.47,25.25,Cameroon,Soybeans
26204,1997,691.0,751.31,8.69,Tajikistan,Soybeans
10454,2006,589.0,11523.0,10.67,Hungary,Maize
13999,2010,1083.0,40093.69,26.67,India,Sweet potatoes
10180,1992,1976.0,9904.59,24.77,Honduras,"Rice, paddy"
23620,1993,854.0,8985.0,15.33,Portugal,Yams
22255,1998,494.0,18406.0,27.36,Pakistan,Sweet potatoes
27052,2010,593.0,38554.69,13.8,Turkey,Soybeans
3186,1996,1761.0,101621.67,27.07,Brazil,Sorghum
13598,2008,1083.0,14485.33,25.23,India,Sorghum
19098,1991,758.0,34468.93,19.36,Mexico,Wheat
11238,1994,1083.0,61357.0,25.92,India,Maize
14599,1991,2702.0,3259.0,27.04,Indonesia,Potatoes
18928,2002,2041.0,606.85,24.4,Mauritius,Sweet potatoes
17173,1994,250.0,17182.0,6.04,Kazakhstan,Maize
13259,2006,1083.0,37423.0,26.99,India,Soybeans
16547,1998,1668.0,79821.18,16.45,Japan,Sweet potatoes
7630,1996,2274.0,2407.0,17.23,Ecuador,Potatoes
5482,2004,1604.0,849.48,25.42,Cameroon,"Rice, paddy"
15510,2001,216.0,837.47,24.45,Iraq,Maize
13263,2006,1083.0,37423.0,25.85,India,Soybeans
6034,2010,537.0,61050.0,8.64,Canada,Maize
16088,1999,2051.0,909.71,27.12,Jamaica,Potatoes
5185,1994,1274.0,84.45,21.25,Burundi,Yams
26443,2012,1622.0,69921.0,28.48,Thailand,Maize
9102,2009,700.0,39289.43,9.61,Germany,Maize
6855,2009,3240.0,51435.13,27.68,Colombia,Sorghum
20755,2011,346.0,13697.0,18.53,Morocco,"Rice, paddy"
22366,2000,494.0,27885.0,19.68,Pakistan,Sorghum
14242,2012,1083.0,52980.0,25.86,India,Potatoes
12874,2004,1083.0,35113.0,24.69,India,"Rice, paddy"
18617,2002,282.0,13.13,28.18,Mali,"Rice, paddy"
1721,2012,534.0,48687.88,20.08,Australia,Sweet potatoes
16720,2002,1668.0,70262.54,15.71,Japan,Wheat
2801,1992,1761.0,67003.89,27.42,Brazil,Soybeans
9458,2011,652.0,8189.8,17.67,Greece,"Rice, paddy"
25736,1996,1712.0,1654.41,26.38,Sri Lanka,Soybeans
16552,1998,1668.0,79821.18,16.39,Japan,Wheat
7,1991,1485.0,121.0,15.36,Albania,Potatoes
11763,1997,1083.0,52279.0,26.19,India,Maize
27917,1995,1020.0,716.0,21.86,Zambia,"Rice, paddy"
14290,2012,1083.0,52980.0,26.04,India,Sorghum
14869,1998,2702.0,1597.0,27.58,Indonesia,Sweet potatoes
7993,2010,2274.0,31637.12,17.79,Ecuador,Sweet potatoes
6714,2000,3240.0,75843.0,22.01,Colombia,Soybeans
20163,2009,758.0,61690.08,23.23,Mexico,Sorghum
23151,1990,3142.0,121.0,25.27,Papua New Guinea,Cassava
22585,2005,494.0,7914.31,22.8,Pakistan,Maize
5397,1994,1604.0,411.42,24.93,Cameroon,Yams
13542,2008,1083.0,14485.33,25.35,India,Potatoes
791,2008,562.0,218.2,9.51,Armenia,Potatoes
17687,1993,661.0,1221.0,19.14,Lebanon,Sorghum
4817,2013,1761.0,367778.0,25.19,Brazil,Yams
9044,2002,700.0,34431.72,10.26,Germany,Wheat
24629,1992,495.0,16582.0,19.95,South Africa,Soybeans
18284,1996,1181.0,173.19,20.47,Malawi,Cassava
17247,2000,250.0,3024.42,7.26,Kazakhstan,Potatoes
3940,2005,1761.0,232232.0,20.78,Brazil,Maize
27197,1995,1180.0,88.0,23.72,Uganda,Plantains and others
26477,1997,207.0,909.0,19.54,Tunisia,Potatoes
1826,2004,1110.0,3301.7,8.76,Austria,Maize
18819,2006,92.0,1.7,27.82,Mauritania,Potatoes
18727,1992,92.0,39.09,27.52,Mauritania,Maize
449,1994,591.0,30195.0,18.17,Argentina,Sorghum
13601,2008,1083.0,14485.33,26.83,India,Sorghum
913,1992,534.0,22234.0,13.31,Australia,Sorghum
4574,2011,1761.0,345026.0,25.89,Brazil,Sorghum
22819,2008,494.0,4946.79,23.21,Pakistan,Sweet potatoes
20160,2009,758.0,61690.08,21.76,Mexico,Sorghum
16871,2007,1668.0,61164.07,15.94,Japan,"Rice, paddy"
8881,2012,867.0,63547.59,11.22,France,"Rice, paddy"
1801,1996,1110.0,3565.0,7.4,Austria,Wheat
7917,2008,2274.0,15396.14,21.72,Ecuador,Cassava
13722,2009,1083.0,28707.01,28.03,India,Potatoes
6013,2009,537.0,54529.4,4.71,Canada,Maize
25104,2010,495.0,26857.0,16.11,South Africa,Soybeans
9820,2010,1651.0,556.24,27.8,Guinea,Cassava
16823,2006,1668.0,65248.26,15.45,Japan,Potatoes
6889,2011,3240.0,53797.0,27.18,Colombia,"Rice, paddy"
3055,1995,1761.0,92967.22,18.89,Brazil,Maize
15453,1996,216.0,616.0,20.13,Iraq,Potatoes
7204,1997,1410.0,3846.0,27.18,Dominican Republic,Maize
8419,1992,1784.0,3940.77,26.22,El Salvador,Plantains and others
2477,2013,847.0,5905.6,10.36,Belgium,Wheat
394,1991,591.0,26156.0,17.86,Argentina,Cassava
14742,1995,2702.0,1597.0,25.46,Indonesia,Potatoes
5735,1996,537.0,35240.8,7.85,Canada,Soybeans
26189,1995,691.0,54.0,8.49,Tajikistan,Potatoes
3555,2000,1761.0,140423.0,20.32,Brazil,Potatoes
4403,2009,1761.0,335742.0,18.38,Brazil,Wheat
23429,2004,1738.0,8941.22,17.29,Peru,Cassava
16144,2008,2051.0,909.71,27.17,Jamaica,Potatoes
19970,2006,758.0,50891.95,20.3,Mexico,Sorghum
27536,1995,1220.0,33743.0,8.49,United Kingdom,Potatoes
18200,2008,1513.0,112.11,19.79,Madagascar,Sweet potatoes
2530,2008,416.0,17.0,19.63,Botswana,Sorghum
2785,1992,1761.0,67003.89,20.21,Brazil,Sorghum
17339,2008,250.0,7044.9,7.25,Kazakhstan,Wheat
3912,2004,1761.0,214725.0,27.24,Brazil,Wheat
11458,1995,1083.0,61257.0,26.13,India,"Rice, paddy"
12862,2004,1083.0,35113.0,26.24,India,"Rice, paddy"
14178,2011,1083.0,55540.0,25.81,India,Wheat
24454,2011,686.0,741.85,25.41,Senegal,Maize
1707,2012,534.0,48687.88,17.47,Australia,"Rice, paddy"
11355,1994,1083.0,61357.0,26.46,India,Sweet potatoes
13390,2007,1083.0,27422.77,26.15,India,"Rice, paddy"
5270,2005,1274.0,304.83,22.29,Burundi,"Rice, paddy"
7302,2004,1410.0,3713.96,26.83,Dominican Republic,Plantains and others
5252,2002,1274.0,98.1,21.45,Burundi,"Rice, paddy"
19931,2005,758.0,51741.99,22.95,Mexico,Wheat
9030,2001,700.0,33423.49,9.19,Germany,Soybeans
22010,1994,494.0,6183.0,26.87,Pakistan,Wheat
644,2007,591.0,81582.64,17.14,Argentina,Soybeans
14720,1994,2702.0,1597.0,26.97,Indonesia,Soybeans
11103,1993,1083.0,66388.0,26.34,India,"Rice, paddy"
1091,1996,534.0,31185.0,20.06,Australia,Sweet potatoes
22683,2006,494.0,6925.13,25.17,Pakistan,Soybeans
1870,1992,447.0,148.68,10.93,Azerbaijan,Maize
5474,2002,1604.0,815.79,25.26,Cameroon,Soybeans
3749,2002,1761.0,145552.0,26.01,Brazil,Maize
4822,1990,608.0,3906.0,9.51,Bulgaria,Sorghum
11847,1997,1083.0,52279.0,23.26,India,Soybeans
26910,2006,593.0,27421.0,19.44,Turkey,Maize
13900,2010,1083.0,40093.69,26.82,India,Potatoes
9522,1995,1996.0,12004.33,19.98,Guatemala,Potatoes
17634,1993,641.0,476.0,5.58,Latvia,Wheat
3723,2001,1761.0,151523.0,27.69,Brazil,Yams
26218,2000,691.0,527.25,8.78,Tajikistan,Maize
10348,2012,1976.0,7194.91,24.47,Honduras,Plantains and others
25820,2008,1712.0,1152.39,26.42,Sri Lanka,Plantains and others
19389,1996,758.0,34468.93,17.2,Mexico,"Rice, paddy"
11828,1997,1083.0,52279.0,24.71,India,Sorghum
8652,2010,383.0,27.63,25.22,Eritrea,Wheat
13146,2006,1083.0,37423.0,25.42,India,Cassava
13827,2009,1083.0,28707.01,24.87,India,Wheat
1271,2001,534.0,32710.0,20.21,Australia,Maize
3771,2002,1761.0,145552.0,26.01,Brazil,"Rice, paddy"
25500,2005,636.0,41017.0,12.26,Spain,"Rice, paddy"
9922,2005,2387.0,270.78,27.71,Guyana,Cassava
19282,1994,758.0,34468.93,19.73,Mexico,Sweet potatoes
1194,1999,534.0,34200.0,12.1,Australia,Potatoes
964,1993,534.0,23899.0,16.71,Australia,Sweet potatoes
2431,2011,618.0,8306.31,7.29,Belarus,Potatoes
20584,1998,346.0,12621.14,18.24,Morocco,Maize
19879,2005,758.0,51741.99,16.7,Mexico,Maize
25632,2011,636.0,53549.0,13.28,Spain,Soybeans
23209,1998,3142.0,105.0,26.05,Papua New Guinea,Potatoes
15325,2012,2702.0,1597.0,27.36,Indonesia,"Rice, paddy"
130,1996,89.0,479.77,16.76,Algeria,"Rice, paddy"
3730,2002,1761.0,145552.0,22.5,Brazil,Cassava
9865,1993,2387.0,289.9,26.95,Guyana,Maize
14852,1998,2702.0,1597.0,27.72,Indonesia,Potatoes
28086,1993,657.0,1716.0,20.88,Zimbabwe,Sorghum
15302,2011,2702.0,1597.0,27.19,Indonesia,Sweet potatoes
25617,2010,636.0,39043.0,12.01,Spain,Wheat
24156,1990,59.0,994.0,25.7,Saudi Arabia,Wheat
23325,1991,1738.0,3134.0,17.15,Peru,"Rice, paddy"
23473,2008,1738.0,12598.66,17.34,Peru,Wheat
31,1996,1485.0,313.96,15.64,Albania,Maize
27787,2000,1300.0,3650.08,16.95,Uruguay,Soybeans
25383,1998,636.0,35070.0,12.4,Spain,Sweet potatoes
14619,1991,2702.0,3259.0,27.05,Indonesia,Sweet potatoes
6988,2002,1113.0,2417.5,11.18,Croatia,Soybeans
8021,2011,2274.0,17529.44,22.11,Ecuador,Sweet potatoes
6924,2013,3240.0,54563.38,22.85,Colombia,Potatoes
21907,1993,494.0,4945.0,18.91,Pakistan,Potatoes
4927,2009,608.0,1717.25,9.74,Bulgaria,Maize
17427,1992,630.0,3469.0,16.34,Kenya,Soybeans
439,1993,591.0,26156.0,17.32,Argentina,Wheat
22098,1996,494.0,11955.0,24.43,Pakistan,"Rice, paddy"
26505,2007,207.0,503.37,19.71,Tunisia,Sorghum
14439,2013,1083.0,45620.0,26.99,India,Potatoes
12685,2002,1083.0,42482.56,26.55,India,"Rice, paddy"
10333,2010,1976.0,5736.63,24.49,Honduras,Sorghum
12468,2001,1083.0,43720.04,27.56,India,Maize
379,1990,591.0,26156.0,17.46,Argentina,Maize
9843,2012,1651.0,770.21,27.28,Guinea,Yams
1861,2012,1110.0,3563.3,9.42,Austria,Potatoes
7799,2002,2274.0,1302.49,22.47,Ecuador,Sorghum
3442,1999,1761.0,127585.0,24.01,Brazil,Cassava
22095,1996,494.0,11955.0,25.92,Pakistan,Potatoes
4334,2009,1761.0,335742.0,26.0,Brazil,Cassava
27927,1996,1020.0,1670.0,21.19,Zambia,Soybeans
25488,2004,636.0,47445.0,12.17,Spain,Sweet potatoes
1172,1998,534.0,37215.0,18.9,Australia,Soybeans
23420,2002,1738.0,8322.88,17.44,Peru,Cassava
21277,2005,1732.0,4058.0,13.63,New Zealand,Potatoes
13933,2010,1083.0,40093.69,26.67,India,"Rice, paddy"
11774,1997,1083.0,52279.0,24.55,India,Maize
18399,2012,1181.0,775.83,20.42,Malawi,Plantains and others
15897,2005,832.0,84647.0,12.16,Italy,Maize
7230,1998,1410.0,4375.0,27.16,Dominican Republic,Sweet potatoes
9351,1995,652.0,6663.0,17.82,Greece,Maize
1321,2002,534.0,26651.0,14.08,Australia,Potatoes
23820,1992,637.0,15134.0,11.55,Romania,Soybeans
16133,2006,2051.0,909.71,27.58,Jamaica,Yams
2891,1993,1761.0,75658.33,26.06,Brazil,Sorghum
14096,2011,1083.0,55540.0,27.41,India,"Rice, paddy"
16065,1996,2051.0,1573.58,26.98,Jamaica,Maize
9063,2005,700.0,36386.27,9.58,Germany,Wheat
11297,1994,1083.0,61357.0,24.29,India,Sorghum
11277,1994,1083.0,61357.0,25.33,India,"Rice, paddy"
617,2006,591.0,65872.12,18.1,Argentina,Cassava
888,1991,534.0,17866.0,12.22,Australia,Wheat
4684,2012,1761.0,346583.0,26.13,Brazil,Soybeans
6557,1992,3240.0,15305.94,27.38,Colombia,Cassava
19088,1991,758.0,34468.93,21.2,Mexico,Sweet potatoes
18050,2011,656.0,2062.34,7.32,Lithuania,Potatoes
16877,2007,1668.0,61164.07,15.94,Japan,Soybeans
9911,2002,2387.0,289.9,27.17,Guyana,Maize
8932,1993,700.0,25170.0,5.33,Germany,Potatoes
19732,2001,758.0,31373.3,19.32,Mexico,Sweet potatoes
5508,2007,1604.0,918.88,25.49,Cameroon,Cassava
25059,2009,495.0,26857.0,20.71,South Africa,Maize
14199,2012,1083.0,52980.0,27.03,India,Cassava
19764,2002,758.0,16189.88,19.62,Mexico,Potatoes
26042,1995,624.0,1225.0,7.17,Sweden,Potatoes
13576,2008,1083.0,14485.33,25.23,India,"Rice, paddy"
16976,2009,1668.0,60970.8,13.55,Japan,Yams
1190,1999,534.0,34200.0,19.28,Australia,Maize
20658,2004,346.0,15064.0,18.21,Morocco,"Rice, paddy"
6055,2010,537.0,61050.0,6.73,Canada,Wheat
18016,1999,656.0,695.0,7.31,Lithuania,Maize
16862,2007,1668.0,61164.07,13.68,Japan,Potatoes
28039,2011,1020.0,1670.0,20.88,Zambia,Soybeans
8809,1999,867.0,114695.0,11.83,France,"Rice, paddy"
21931,1993,494.0,4945.0,27.25,Pakistan,Soybeans
8985,1997,700.0,30414.0,9.27,Germany,Wheat
2037,2010,1292.0,268.2,24.77,Bahamas,Cassava
3429,1998,1761.0,118930.56,18.49,Brazil,Yams
20868,2000,1032.0,34.69,21.51,Mozambique,Sweet potatoes
23639,1997,854.0,12750.0,17.1,Portugal,Maize
20397,2013,758.0,59920.18,17.18,Mexico,Maize
12627,2002,1083.0,42482.56,26.75,India,Cassava
11082,1993,1083.0,66388.0,27.24,India,Potatoes
16390,1994,1668.0,79821.18,16.06,Japan,Yams
2441,2000,847.0,9560.49,11.37,Belgium,Wheat
25497,2005,636.0,41017.0,12.26,Spain,Potatoes
1129,1997,534.0,34091.0,13.93,Australia,Soybeans
15345,2013,2702.0,1597.0,27.34,Indonesia,Cassava
5959,2006,537.0,36572.75,6.3,Canada,Wheat
23319,1990,1738.0,3134.0,16.84,Peru,Sweet potatoes
20291,2011,758.0,65961.1,23.55,Mexico,Sorghum
24365,1995,686.0,435.31,25.33,Senegal,Potatoes
5739,1996,537.0,35240.8,7.16,Canada,Soybeans
11091,1993,1083.0,66388.0,27.07,India,Potatoes
26644,1994,593.0,24219.0,18.35,Turkey,Soybeans
18995,1990,758.0,34468.93,22.63,Mexico,Potatoes
11621,1996,1083.0,56114.0,27.01,India,Potatoes
5675,1994,537.0,29206.0,8.11,Canada,Maize
1026,1995,534.0,25598.0,11.39,Australia,Potatoes
2540,2013,416.0,17.0,18.69,Botswana,Maize
5202,1996,1274.0,207.1,21.18,Burundi,Wheat
4918,2007,608.0,1974.75,10.23,Bulgaria,Sorghum
17049,2011,1668.0,51796.3,15.62,Japan,Sweet potatoes
6137,1991,1342.0,0.04,25.45,Central African Republic,Cassava
5076,2005,748.0,92.21,29.18,Burkina Faso,Yams
9884,1997,2387.0,289.9,27.25,Guyana,Sweet potatoes
18060,1990,1513.0,128.41,19.62,Madagascar,Potatoes
20650,2002,346.0,14249.71,18.19,Morocco,Sweet potatoes
26708,1997,593.0,34431.0,13.16,Turkey,Potatoes
2490,1994,416.0,17.0,19.26,Botswana,Maize
13020,2005,1083.0,35342.0,25.77,India,Potatoes
27814,2005,1300.0,9232.47,17.13,Uruguay,Sorghum
8945,1994,700.0,26330.0,10.43,Germany,Soybeans
9193,1995,1187.0,65.8,26.87,Ghana,Plantains and others
12137,1999,1083.0,46195.0,26.86,India,Potatoes
3853,2004,1761.0,214725.0,17.88,Brazil,Potatoes
17317,2007,250.0,5575.89,7.78,Kazakhstan,Maize
14194,2011,1083.0,55540.0,24.5,India,Wheat
4504,2010,1761.0,342580.0,28.18,Brazil,Wheat
12763,2002,1083.0,42482.56,27.15,India,Sweet potatoes
20653,2004,346.0,15064.0,18.07,Morocco,Maize
4192,2007,1761.0,304031.0,22.19,Brazil,Sweet potatoes
11003,1992,1083.0,70791.0,26.37,India,Sweet potatoes
25735,1996,1712.0,1654.41,26.38,Sri Lanka,Sorghum
2797,1992,1761.0,67003.89,17.8,Brazil,Soybeans
6893,2011,3240.0,53797.0,27.18,Colombia,Soybeans
9901,2000,2387.0,289.9,27.05,Guyana,"Rice, paddy"
20813,1992,1032.0,102.26,22.6,Mozambique,Wheat
15578,2007,216.0,1062.61,23.92,Iraq,Soybeans
14153,2011,1083.0,55540.0,25.64,India,Soybeans
18425,1992,2875.0,39406.48,27.05,Malaysia,Sweet potatoes
13714,2009,1083.0,28707.01,26.55,India,Potatoes
24949,2005,495.0,26857.0,19.74,South Africa,Maize
24328,2013,59.0,5412.5,27.78,Saudi Arabia,Potatoes
14431,2013,1083.0,45620.0,27.11,India,Potatoes
2761,1992,1761.0,67003.89,24.97,Brazil,Maize
6639,1996,3240.0,18131.0,27.12,Colombia,Sorghum
26930,2006,593.0,27421.0,19.44,Turkey,Soybeans
22042,1995,494.0,7681.0,18.68,Pakistan,"Rice, paddy"
22825,2008,494.0,4946.79,19.34,Pakistan,Sweet potatoes
27492,1990,1220.0,29517.0,10.94,United Kingdom,Wheat
24332,2013,59.0,5412.5,27.78,Saudi Arabia,Wheat
21398,2000,2280.0,3925.63,26.73,Nicaragua,Yams
16955,2009,1668.0,60970.8,15.67,Japan,"Rice, paddy"
24639,1993,495.0,16582.0,21.32,South Africa,Maize
4871,1998,608.0,3133.5,9.16,Bulgaria,Soybeans
23560,2004,600.0,8726.0,8.33,Poland,Soybeans
12378,2000,1083.0,44957.52,26.05,India,Soybeans
27118,2012,593.0,42610.59,14.97,Turkey,Wheat
8243,2001,51.0,5039.0,21.45,Egypt,Sweet potatoes
18582,1998,282.0,22.05,28.08,Mali,Sorghum
23707,2009,854.0,13984.91,16.84,Portugal,"Rice, paddy"
21901,1993,494.0,4945.0,23.08,Pakistan,Potatoes
26914,2006,593.0,27421.0,17.71,Turkey,Maize
22341,2000,494.0,27885.0,25.32,Pakistan,Potatoes
12363,2000,1083.0,44957.52,26.18,India,Sorghum
19613,1999,758.0,34468.93,16.18,Mexico,Wheat
168,2005,89.0,3662.87,17.19,Algeria,Maize
17466,1996,630.0,6344.0,16.44,Kenya,Sorghum
27880,1990,1020.0,1080.0,21.43,Zambia,Sweet potatoes
7728,2000,2274.0,17948.0,21.34,Ecuador,Cassava
18379,2009,1181.0,736.25,20.68,Malawi,Soybeans
6922,2013,3240.0,54563.38,22.85,Colombia,Plantains and others
9211,1998,1187.0,297.78,27.28,Ghana,Cassava
6654,1997,3240.0,16005.0,22.9,Colombia,Potatoes
12803,2004,1083.0,35113.0,26.41,India,Cassava
5606,1991,537.0,29477.5,7.55,Canada,Maize
25330,1996,636.0,33236.0,17.01,Spain,Potatoes
27073,2011,593.0,39534.43,13.65,Turkey,"Rice, paddy"
23611,1992,854.0,6117.0,15.95,Portugal,"Rice, paddy"
15603,2009,216.0,1429.27,20.26,Iraq,Soybeans
5646,1992,537.0,29387.0,4.41,Canada,Wheat
8551,2009,1784.0,3333.88,26.21,El Salvador,Soybeans
2970,1994,1761.0,84312.78,25.42,Brazil,Potatoes
17001,2010,1668.0,55576.0,16.01,Japan,Soybeans
13035,2005,1083.0,35342.0,24.12,India,"Rice, paddy"
12271,2000,1083.0,44957.52,25.62,India,Cassava
3497,1999,1761.0,127585.0,24.01,Brazil,Soybeans
21587,2004,151.0,26.31,29.8,Niger,Maize
14666,1993,2702.0,1597.0,26.9,Indonesia,Maize
17497,1999,630.0,3056.0,16.7,Kenya,Soybeans
26193,1995,691.0,54.0,8.49,Tajikistan,Wheat
19116,1992,758.0,34468.93,19.14,Mexico,Maize
5133,2013,748.0,843.0,29.41,Burkina Faso,Cassava
7733,2000,2274.0,17948.0,21.46,Ecuador,Maize
16288,1992,1668.0,79821.18,15.21,Japan,Soybeans
26460,1991,207.0,909.0,18.41,Tunisia,Sorghum
3870,2004,1761.0,214725.0,25.94,Brazil,"Rice, paddy"
4399,2009,1761.0,335742.0,24.98,Brazil,Sweet potatoes
24314,2011,59.0,4840.3,26.4,Saudi Arabia,Sorghum
3505,1999,1761.0,127585.0,26.66,Brazil,Sweet potatoes
7575,1994,2274.0,2670.0,21.46,Ecuador,Potatoes
18314,2000,1181.0,220.22,20.22,Malawi,Plantains and others
10555,1990,1083.0,75000.0,25.16,India,Potatoes
11147,1993,1083.0,66388.0,26.34,India,Soybeans
10242,1999,1976.0,2387.0,24.41,Honduras,"Rice, paddy"
10601,1990,1083.0,75000.0,25.12,India,Sorghum
25960,2001,2331.0,581.12,27.12,Suriname,Cassava
5861,2001,537.0,38456.0,9.63,Canada,Wheat
6728,2001,3240.0,85515.3,22.5,Colombia,"Rice, paddy"
26986,2008,593.0,37640.2,11.33,Turkey,Sorghum
9785,2005,1651.0,351.84,27.66,Guinea,Sorghum
21920,1993,494.0,4945.0,27.72,Pakistan,Sorghum
25339,1996,636.0,33236.0,17.01,Spain,Soybeans
20454,2008,241.0,0.55,11.62,Montenegro,Potatoes
27873,2013,1300.0,19028.6,15.92,Uruguay,Wheat
19071,1991,758.0,34468.93,16.42,Mexico,Sorghum
15811,1997,832.0,84799.0,13.13,Italy,Wheat
14602,1991,2702.0,3259.0,26.61,Indonesia,Potatoes
3226,1996,1761.0,101621.67,17.83,Brazil,Yams
1715,2012,534.0,48687.88,20.08,Australia,Soybeans
3761,2002,1761.0,145552.0,25.18,Brazil,Potatoes
24705,1995,495.0,18025.0,19.23,South Africa,"Rice, paddy"
3408,1998,1761.0,118930.56,26.63,Brazil,Sweet potatoes
12211,1999,1083.0,46195.0,25.97,India,Soybeans
2860,1993,1761.0,75658.33,25.41,Brazil,Maize
19004,1990,758.0,34468.93,19.27,Mexico,"Rice, paddy"
21387,1999,2280.0,4097.16,26.82,Nicaragua,"Rice, paddy"
15156,2007,2702.0,1597.0,25.5,Indonesia,Sweet potatoes
6309,1991,1522.0,15373.0,13.0,Chile,Wheat
16817,2006,1668.0,65248.26,15.45,Japan,Maize
2044,2011,1292.0,268.2,25.76,Bahamas,Sweet potatoes
15763,1994,832.0,81217.6,13.53,Italy,Sorghum
27369,1994,565.0,56914.93,7.98,Ukraine,Maize
